Student ID,Student Name,Qualification,Grade,,
5198,Vega; Suzanne,Maths,5,,
5198,Vega; Suzanne,Geography,A,,
5199,Veirs; Laura,Art,B,,
5199,Veirs; Laura,Maths,3,,
5199,Veirs; Laura,DT Textiles,C,,
5199,Veirs; Laura,English Language,6,,
5199,Veirs; Laura,RS,C,,
5199,Veirs; Laura,Child Development,D,,
5199,Veirs; Laura,English Literature,6,,
5199,Veirs; Laura,Science Additional,C,,
5199,Veirs; Laura,Science Core,C,,
5200,Vennart; Mike,Science Core,C,,
5200,Vennart; Mike,Science Additional,C,,
5200,Vennart; Mike,English Literature,5,,
5200,Vennart; Mike,English Language,5,,
5200,Vennart; Mike,DT Textiles,C,,
5200,Vennart; Mike,Maths,5,,
5200,Vennart; Mike,PE,C,,
5200,Vennart; Mike,RS,C,,
5200,Vennart; Mike,History,C,,
5201,Wahlberg; Mark,History,B,,
5201,Wahlberg; Mark,Dance,B,,
5201,Wahlberg; Mark,Maths,5,,
5201,Wahlberg; Mark,DT Graphics,C,,
5201,Wahlberg; Mark,RS,B,,
5201,Wahlberg; Mark,BTEC Dance Double,D,,
5201,Wahlberg; Mark,English Language,6,,
5201,Wahlberg; Mark,English Literature,6,,
5201,Wahlberg; Mark,MFL Spanish,B,,
5201,Wahlberg; Mark,Sci Chemistry,B,,
5201,Wahlberg; Mark,Sci Biology,B,,
5201,Wahlberg; Mark,Sci Physics,B,,
5202,Waits; Tom,Science Core,B,,
5202,Waits; Tom,Science Additional,B,,
5202,Waits; Tom,MFL French,A,,
5202,Waits; Tom,English Literature,8,,
5202,Waits; Tom,DT Textiles,A,,
5202,Waits; Tom,English Language,8,,
5202,Waits; Tom,Maths,8,,
5202,Waits; Tom,RS,A,,
5202,Waits; Tom,Art,A,,
5202,Waits; Tom,History,A,,
5203,Wasner; Jen,History,C,,
5203,Wasner; Jen,RS,B,,
5203,Wasner; Jen,PE,C,,
5203,Wasner; Jen,Maths,5,,
5203,Wasner; Jen,English Language,6,,
5203,Wasner; Jen,DT Graphics,C,,
5203,Wasner; Jen,English Literature,6,,
5203,Wasner; Jen,MFL Spanish,C,,
5203,Wasner; Jen,Science Core,C,,
5203,Wasner; Jen,Science Additional,C,,
5204,Weaver; Sigourney,Science Additional,C,,
5204,Weaver; Sigourney,Science Core,C,,
5204,Weaver; Sigourney,English Literature,5,,
5204,Weaver; Sigourney,English Language,5,,
5204,Weaver; Sigourney,DT Textiles,C,,
5204,Weaver; Sigourney,RS,D,,
5204,Weaver; Sigourney,Computer Science,C,,
5204,Weaver; Sigourney,Maths,3,,
5204,Weaver; Sigourney,Art,C,,
5205,West; Mae,Maths,5,,
5205,West; Mae,PE,B,,
5205,West; Mae,RS,C,,
5205,West; Mae,Business Studies,C,,
5205,West; Mae,DT Resistant Materials,C,,
5205,West; Mae,English Language,4,,
5205,West; Mae,English Literature,4,,
5205,West; Mae,Science Core,C,,
5205,West; Mae,Science Additional,C,,
5206,White; Jack,Sci Physics,A,,
5206,White; Jack,English Literature,6,,
5206,White; Jack,MFL French,A,,
5206,White; Jack,Sci Biology,A,,
5206,White; Jack,Sci Chemistry,A,,
5206,White; Jack,English Language,6,,
5206,White; Jack,DT Graphics,A,,
5206,White; Jack,RS,B,,
5206,White; Jack,Art,A,,
5206,White; Jack,History,B,,
5206,White; Jack,Maths,8,,
5207,Williams; Robin,Maths,5,,
5207,Williams; Robin,History,B,,
5207,Williams; Robin,Art,B,,
5207,Williams; Robin,RS,B,,
5207,Williams; Robin,English Language,6,,
5207,Williams; Robin,DT Food,B,,
5207,Williams; Robin,MFL Spanish,C,,
5207,Williams; Robin,English Literature,6,,
5207,Williams; Robin,Science Additional,C,,
5207,Williams; Robin,Science Core,C,,
5208,Williams; Ste,Sci Physics,A,,
5208,Williams; Ste,English Literature,8,,
5208,Williams; Ste,MFL Spanish,A,,
5208,Williams; Ste,Sci Biology,A,,
5208,Williams; Ste,Sci Chemistry,A,,
5208,Williams; Ste,DT Food,A,,
5208,Williams; Ste,English Language,8,,
5208,Williams; Ste,RS,A,,
5208,Williams; Ste,Music,A*,,
5208,Williams; Ste,History,A,,
5208,Williams; Ste,Maths,8,,
5209,Yeager; Chuck,Maths,5,,
5209,Yeager; Chuck,RS,C,,
5209,Yeager; Chuck,PE,C,,
5209,Yeager; Chuck,English Language,4,,
5209,Yeager; Chuck,DT Electronics,C,,
5209,Yeager; Chuck,Computer Science,C,,
5209,Yeager; Chuck,English Literature,4,,
5209,Yeager; Chuck,Science Additional,C,,
5209,Yeager; Chuck,Science Core,C,,
5210,Yorke; Thom,Science Additional,B,,
5210,Yorke; Thom,Science Core,B,,
5210,Yorke; Thom,English Literature,5,,
5210,Yorke; Thom,English Language,5,,
5210,Yorke; Thom,Business Studies,C,,
5210,Yorke; Thom,Computer Science,C,,
5210,Yorke; Thom,RS,C,,
5210,Yorke; Thom,DT Resistant Materials,C,,
5210,Yorke; Thom,Maths,5,,
