StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5084,Harper; Valerie,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,Religious Study,11RRs4,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,Science,11RSc5,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11JW
5085,Harrison; Patrick,Childcare,11ACd1,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,English,11EEn3,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,French,11R1Fr3,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,French,11RFr3,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,History,11BHi2,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,Info Technology,11RIt4,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,Religious Study,11RRs4,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,Science,11RSc4,M,WENG,N,N,N,N,N,N,11LMK
5085,Harrison; Patrick,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11LMK
5086,Harvey; Paul,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,English,11EEn1,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,History,11AHi2,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,Science,11RSc2,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11EK
5086,Harvey; Paul,Technology,11YEl2,M,WENG,N,N,N,N,N,N,11EK
5087,Hemingway; Ernest,Art,11AAr2,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,English,11EEn5,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,History,11BHi2,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,Info Technology,11B1It1,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,Mathematics,11MMa08,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,Religious Study,11BRs1,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,Science,11BSc1,M,WENG,N,N,N,N,N,N,11DB
5087,Hemingway; Ernest,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11DB
5088,Hendrix; Jimi,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,English,11EEn4,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Science,11RSc2,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11SM
5088,Hendrix; Jimi,Technology,11YEl2,M,WENG,N,N,N,N,N,N,11SM
5089,Heron; Mark,English,11EEn3,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,French,11RFr2,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,History,11AHi2,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,Info Technology,11RIt3,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,Mathematics,11MMa07,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,Physical Ed,11YPe1,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,PSHE,11P8Pq,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,Psychology,11BPs1,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,Religious Study,11R1Rs1,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,Science,11RSc3,M,WENG,P,N,N,N,N,N,11CH
5089,Heron; Mark,Technology,11YGP2,M,WENG,P,N,N,N,N,N,11CH
5090,Hetfield; James,English,11EEn1,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,History,11AHi2,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Mathematics,11MMa04,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Music,11BMu1,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Science,11RSc3,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11JB
5090,Hetfield; James,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11JB
5091,Hicks; Bill,Alternative Curriculum,11GAc1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Arts Award,11GAa1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,English,11GEn1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Info Technology,11GIt1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Mathematics,11GMa1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Physical Ed,11GPe1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,PSHE,11P7Pq,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Religious Study,11GRs1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Science,11GSc1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Technology,11GTe1,M,WENG,P,N,Y,N,Y,N,11MOB
5091,Hicks; Bill,Work Experience,11GWe1,M,WENG,P,N,Y,N,Y,N,11MOB
5092,Hope; Bob,Childcare,11ACd1,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,English,11EEn7,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,Info Technology,11B1It2,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,Mathematics,11MMa08,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,Physical Ed,11XPe6,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,Psychology,11BPs1,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,Religious Study,11B1Rs2,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,Science,11B1Sc2,M,WENG,N,N,N,N,N,N,11JW
5092,Hope; Bob,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11JW
5093,Houdini; Harry,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,English,11EEn1,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,French,11RFr2,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,Science,11RSc2,M,WENG,N,N,N,N,N,N,11LMK
5093,Houdini; Harry,Technology,11YEl2,M,WENG,N,N,N,N,N,N,11LMK
5094,Hurley; Elizabeth,Business Studies,11BBs1,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,English,11EEn3,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,History,11AHi1,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Info Technology,11RIt5,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Mathematics,11MMa01,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Physical Ed,11YPe4,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,PSHE,11P3Pq,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Religious Study,11RRs5,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Science,11RSc2,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Spanish,11R1Es2,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Spanish,11REs2,F,WENG,P,N,N,N,N,N,11EK
5094,Hurley; Elizabeth,Technology,11YGP2,F,WENG,P,N,N,N,N,N,11EK
5095,Ingram; Richard,Art,11BAr1,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,CIDA,11ACi1,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,English,11EEn8,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,Info Technology,11B1It3,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,Mathematics,11MMa06,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,Physical Ed,11YPe5,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,PSHE,11P6Pq,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,Religious Study,11BRs3,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,Science,11B1Sc3,M,WENG,P,N,N,N,N,N,11DB
5095,Ingram; Richard,Technology,11YRM2,M,WENG,P,N,N,N,N,N,11DB
5096,Jagger; Mick,Childcare,11ACd1,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,English,11EEn3,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,History,11BHi2,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,Info Technology,11B1It3,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,Mathematics,11MMa09,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,Physical Ed,11YPe6,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,PSHE,11P5Pq,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,Religious Study,11BRs3,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,Science,11B1Sc3,M,WENG,N,N,N,N,N,N,11SM
5096,Jagger; Mick,Technology,11YGP2,M,WENG,N,N,N,N,N,N,11SM
5097,James; William,Art,11BAr1,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,English,11EEn4,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,French,11RFr2,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,Science,11RSc3,M,WENG,N,N,N,N,N,N,11CH
5097,James; William,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11CH
5098,Jennings; Peter,Business Studies,11BBs1,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,English,11EEn5,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Geography,11AGg1,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Info Technology,11RIt5,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Mathematics,11MMa05,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Physical Ed,11XPe5,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,PSHE,11P7Pq,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Religious Study,11RRs5,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Science,11RSc3,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Spanish,11R1Es2,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Spanish,11REs2,M,WENG,N,N,Y,N,Y,N,11JB
5098,Jennings; Peter,Technology,11XRM1,M,WENG,N,N,Y,N,Y,N,11JB
5099,Johansson; Scarlett,Childcare,11ACd1,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,English,11EEn2,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,French,11RFr2,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,History,11BHi1,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,Mathematics,11MMa07,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,Physical Ed,11YPe1,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,PSHE,11P8Pq,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,Science,11RSc5,F,WENG,N,N,N,N,N,N,11MOB
5099,Johansson; Scarlett,Technology,11YGP2,F,WENG,N,N,N,N,N,N,11MOB
5100,Jolie; Angelina,CIDA,11ACi1,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,English,11EEn7,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,History,11BHi2,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,Info Technology,11B1It4,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,Mathematics,11MMa11,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,Physical Ed,11YPe4,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,PSHE,11P8Pq,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,Religious Study,11B1Rs4,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,Science,11B1Sc4,F,WENG,N,N,N,N,N,N,11JW
5100,Jolie; Angelina,Technology,11YFd2,F,WENG,N,N,N,N,N,N,11JW
5101,Jones; Adam,English,11EEn5,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,History,11AHi3,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,Info Technology,11B1It1,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,Mathematics,11MMa04,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,Physical Ed,11XPe5,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,PSHE,11P8Pq,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,Psychology,11BPs1,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,Religious Study,11BRs1,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,Science,11BSc1,M,WENG,P,N,N,N,N,N,11LMK
5101,Jones; Adam,Technology,11XFd1,M,WENG,P,N,N,N,N,N,11LMK
5102,Joplin; Janis,English,11EEn2,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,History,11AHi1,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Physical Ed,11YPe3,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,PSHE,11P2Pq,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Science,11RSc2,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Sport Gcse,11BSp1,F,WENG,N,N,N,N,N,N,11EK
5102,Joplin; Janis,Technology,11YTx2,F,WENG,N,N,N,N,N,N,11EK
5103,Judd; Ashley,Art,11AAr2,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,English,11EEn7,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,Info Technology,11B1It3,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,Mathematics,11MMa09,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,Physical Ed,11YPe6,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,PSHE,11P5Pq,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,Psychology,11BPs1,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,Religious Study,11BRs3,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,Science,11B1Sc3,F,WENG,N,N,Y,N,Y,N,11DB
5103,Judd; Ashley,Technology,11YGP2,F,WENG,N,N,Y,N,Y,N,11DB
5104,Keenan; Maynard,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,English,11EEn4,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,History,11AHi3,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Physical Ed,11YPe5,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Science,11RSc4,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11SM
5104,Keenan; Maynard,Technology,11YEl2,M,WENG,N,N,N,N,N,N,11SM
5105,Keller; Helen,English,11EEn1,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,French,11RFr1,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,History,11BHi1,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,Mathematics,11MMa02,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,Physical Ed,11YPe3,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,PSHE,11P7Pq,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,Science,11RSc1,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,Sport Gcse,11ASp1,F,WENG,N,N,N,N,N,N,11CH
5105,Keller; Helen,Technology,11YTx2,F,WENG,N,N,N,N,N,N,11CH
5106,Keys; Alicia,Business Studies,11BBs1,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,CIDA,11ACi2,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,English,11EEn8,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,Info Technology,11B1It4,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,Mathematics,11MMa09,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,Physical Ed,11YPe5,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,PSHE,11P7Pq,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,Religious Study,11B1Rs4,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,Science,11B1Sc4,F,WENG,P,N,N,N,N,N,11JB
5106,Keys; Alicia,Technology,11YEl2,F,WENG,P,N,N,N,N,N,11JB
5107,Khan; Natasha,English,11EEn1,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,History,11AHi2,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Mathematics,11MMa01,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Science,11RSc1,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11MOB
5107,Khan; Natasha,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11MOB
5108,Kiedis; Anthony,Alternative Curriculum,11GAc1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Arts Award,11GAa1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,English,11GEn1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Info Technology,11GIt1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Mathematics,11GMa1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Physical Ed,11GPe1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Religious Study,11GRs1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Science,11GSc1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Technology,11GTe1,M,WENG,N,N,N,N,N,N,11JW
5108,Kiedis; Anthony,Work Experience,11GWe1,M,WENG,N,N,N,N,N,N,11JW
5109,Lambert; Ally,Dance,11BDa1,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,English,11EEn1,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,French,11RFr1,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,History,11AHi1,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,Science,11RSc1,M,WENG,N,N,N,N,N,N,11LMK
5109,Lambert; Ally,Technology,11YTx2,M,WENG,N,N,N,N,N,N,11LMK
5110,Lennon; John,English,11EEn3,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,French,11R1Fr3,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,French,11RFr3,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,History,11BHi1,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,Info Technology,11RIt4,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,Physical Ed,11XPe2,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,Religious Study,11RRs4,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,Science,11RSc4,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,Sport Gcse,11ASp1,M,WENG,N,N,N,N,N,N,11EK
5110,Lennon; John,Technology,11XRM1,M,WENG,N,N,N,N,N,N,11EK
5111,Leoni; Tea,Art,11AAr2,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,English,11EEn3,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,History,11BHi2,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,Info Technology,11B1It2,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,Mathematics,11MMa09,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,Physical Ed,11YPe5,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,PSHE,11P5Pq,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,Religious Study,11B1Rs2,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,Science,11B1Sc2,F,WENG,P,N,N,N,N,N,11DB
5111,Leoni; Tea,Technology,11YFd2,F,WENG,P,N,N,N,N,N,11DB
5112,Letterman; David,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,English,11EEn1,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,French,11RFr1,M,WENG,N,N,N,N,N,N,11SM
5112,Letterman; David,History,11AHi2,M,WENG,N,N,N,N,N,N,11SM
