Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
L891987999198,Price; Jeremiah,Maths,8Ma-A,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,DT Graphics,8DT-A,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,Science,8Sc-C,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,French,8Fr-C,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,Computer Studies,8Co-B,M,WBRI,N,No,No,No
L926235979653,John; Anthony,History,8Hi-A,F,WBRI,T,No,No,No
L926235979653,John; Anthony,Geography,8Ge-C,F,WBRI,T,No,No,No
L926235979653,John; Anthony,Spanish,8Sp-B,F,WBRI,T,No,No,No
L926235979653,John; Anthony,Computer Studies,8Co-A,F,WBRI,T,No,No,No
L926235979653,John; Anthony,English,8En-A,F,WBRI,T,No,No,No
L926235979653,John; Anthony,Maths,8Ma-A,F,WBRI,T,No,No,No
L926235979653,John; Anthony,French,8Fr-A,F,WBRI,T,No,No,No
L926235979653,John; Anthony,Science,8Sc-C,F,WBRI,T,No,No,No
L926235979653,John; Anthony,German,8Ge-C,F,WBRI,T,No,No,No
M165513113264,Mcgregor; Hunter,Geography,8Ge-C,M,MBCA,N,No,No,No
M165513113264,Mcgregor; Hunter,History,8Hi-C,M,MBCA,N,No,No,No
M165513113264,Mcgregor; Hunter,Computer Studies,8Co-A,M,MBCA,N,No,No,No
M165513113264,Mcgregor; Hunter,English,8En-A,M,MBCA,N,No,No,No
M165513113264,Mcgregor; Hunter,Maths,8Ma-A,M,MBCA,N,No,No,No
M165513113264,Mcgregor; Hunter,French,8Fr-C,M,MBCA,N,No,No,No
M223103960235,Willis; Connor,History,8Hi-A,F,WBRI,A,Yes,No,No
M223103960235,Willis; Connor,Spanish,8Sp-C,F,WBRI,A,Yes,No,No
M223103960235,Willis; Connor,Geography,8Ge-A,F,WBRI,A,Yes,No,No
M223103960235,Willis; Connor,German,8Ge-A,F,WBRI,A,Yes,No,No
M223103960235,Willis; Connor,Computer Studies,8Co-A,F,WBRI,A,Yes,No,No
M223103960235,Willis; Connor,English,8En-A,F,WBRI,A,Yes,No,No
M223103960235,Willis; Connor,Maths,8Ma-B,F,WBRI,A,Yes,No,No
M223103960235,Willis; Connor,French,8Fr-C,F,WBRI,A,Yes,No,No
M302559119343,Walters; Owen,English,8En-B,F,WBRI,A,No,Yes,No
M302559119343,Walters; Owen,History,8Hi-A,F,WBRI,A,No,Yes,No
M302559119343,Walters; Owen,French,8Fr-B,F,WBRI,A,No,Yes,No
M302559119343,Walters; Owen,Geography,8Ge-B,F,WBRI,A,No,Yes,No
M302559119343,Walters; Owen,Computer Studies,8Co-A,F,WBRI,A,No,Yes,No
M302559119343,Walters; Owen,Maths,8Ma-B,F,WBRI,A,No,Yes,No
M308685222897,Wilkins; Charlie,English,8En-B,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,DT Textiles,8DT-A,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,DT Graphics,8DT-C,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,PE,8PE-A,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,Geography,8Ge-C,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,German,8Ge-A,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,Spanish,8Sp-B,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,Maths,8Ma-A,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,Science,8Sc-C,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,French,8Fr-C,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,History,8Hi-B,F,WBRI,A,No,No,No
M308685222897,Wilkins; Charlie,Computer Studies,8Co-B,F,WBRI,A,No,No,No
M526787358561,Barnett; Isabella,Spanish,8Sp-A,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,History,8Hi-A,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,French,8Fr-B,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,DT Textiles,8DT-A,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,DT Graphics,8DT-C,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,PE,8PE-A,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,Geography,8Ge-C,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,German,8Ge-B,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,Science,8Sc-B,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,Computer Studies,8Co-A,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,English,8En-A,M,WBRI,T,No,No,No
M526787358561,Barnett; Isabella,Maths,8Ma-A,M,WBRI,T,No,No,No
M641131002492,Watson; Elena,History,8Hi-A,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,DT Graphics,8DT-C,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,Geography,8Ge-A,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,Science,8Sc-A,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,German,8Ge-A,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,PE,8PE-B,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,Spanish,8Sp-B,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,English,8En-A,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,French,8Fr-A,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,Maths,8Ma-B,M,WBRI,A,No,No,Yes
M641131002492,Watson; Elena,Computer Studies,8Co-B,M,WBRI,A,No,No,Yes
M709792646940,Kemp; Leo,English,8En-B,F,WBRI,A,No,No,No
M709792646940,Kemp; Leo,Geography,8Ge-B,F,WBRI,A,No,No,No
M709792646940,Kemp; Leo,Spanish,8Sp-B,F,WBRI,A,No,No,No
M709792646940,Kemp; Leo,Maths,8Ma-A,F,WBRI,A,No,No,No
M709792646940,Kemp; Leo,Computer Studies,8Co-C,F,WBRI,A,No,No,No
M709792646940,Kemp; Leo,French,8Fr-C,F,WBRI,A,No,No,No
M709792646940,Kemp; Leo,History,8Hi-B,F,WBRI,A,No,No,No
N106487741549,Mann; Anna,Spanish,8Sp-C,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,Geography,8Ge-C,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,German,8Ge-A,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,History,8Hi-C,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,English,8En-A,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,Maths,8Ma-A,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,Science,8Sc-C,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,French,8Fr-C,F,WBRI,T,No,Yes,No
N106487741549,Mann; Anna,Computer Studies,8Co-B,F,WBRI,T,No,Yes,No
N186715495411,Holmes; Madelyn,French,8Fr-B,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,DT Graphics,8DT-B,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,Geography,8Ge-B,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,PE,8PE-B,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,Spanish,8Sp-B,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,Science,8Sc-B,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,Computer Studies,8Co-A,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,English,8En-A,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,Maths,8Ma-B,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,German,8Ge-C,F,WBRI,N,Yes,No,No
N186715495411,Holmes; Madelyn,History,8Hi-B,F,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,History,8Hi-A,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,Spanish,8Sp-C,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,English,8En-C,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,PE,8PE-A,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,German,8Ge-A,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,Maths,8Ma-C,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,Geography,8Ge-B,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,Science,8Sc-B,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,French,8Fr-A,M,WBRI,N,Yes,No,No
N353730483863,Greenwood; Wyatt,Computer Studies,8Co-C,M,WBRI,N,Yes,No,No
N452427615037,Morgan; Mia,DT Textiles,8DT-C,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,History,8Hi-A,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,Spanish,8Sp-C,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,English,8En-C,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,French,8Fr-B,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,PE,8PE-A,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,Geography,8Ge-A,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,Science,8Sc-A,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,Maths,8Ma-C,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,DT Graphics,8DT-A,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,German,8Ge-C,F,WBRI,T,No,No,No
N452427615037,Morgan; Mia,Computer Studies,8Co-B,F,WBRI,T,No,No,No
N482132373278,Stephens; Alexander,English,8En-C,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,German,8Ge-A,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,Maths,8Ma-C,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,Geography,8Ge-B,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,Spanish,8Sp-B,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,Science,8Sc-B,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,French,8Fr-A,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,Computer Studies,8Co-C,F,WBRI,A,Yes,No,No
N482132373278,Stephens; Alexander,History,8Hi-B,F,WBRI,A,Yes,No,No
N508597003416,Bennett; Addison,Spanish,8Sp-A,F,MBCA,N,No,Yes,No
N508597003416,Bennett; Addison,History,8Hi-A,F,MBCA,N,No,Yes,No
N508597003416,Bennett; Addison,Geography,8Ge-C,F,MBCA,N,No,Yes,No
N508597003416,Bennett; Addison,English,8En-A,F,MBCA,N,No,Yes,No
N508597003416,Bennett; Addison,French,8Fr-A,F,MBCA,N,No,Yes,No
N508597003416,Bennett; Addison,Maths,8Ma-B,F,MBCA,N,No,Yes,No
N508597003416,Bennett; Addison,Computer Studies,8Co-B,F,MBCA,N,No,Yes,No
N510562862107,Adam; Bella,Spanish,8Sp-A,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,DT Textiles,8DT-C,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,History,8Hi-A,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,French,8Fr-B,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,Geography,8Ge-A,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,Art,8Ar-B,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,German,8Ge-B,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,PE,8PE-B,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,English,8En-A,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,Computer Studies,8Co-C,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,DT Graphics,8DT-A,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,Science,8Sc-C,F,WBRI,N,Yes,No,No
N510562862107,Adam; Bella,Maths,8Ma-B,F,WBRI,N,Yes,No,No
N514068733899,Taylor; Lucas,English,8En-B,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,Spanish,8Sp-C,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,DT Graphics,8DT-C,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,PE,8PE-A,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,German,8Ge-B,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,Geography,8Ge-B,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,Science,8Sc-B,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,Computer Studies,8Co-C,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,Maths,8Ma-B,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,French,8Fr-C,M,WBRI,N,No,No,No
N514068733899,Taylor; Lucas,History,8Hi-B,M,WBRI,N,No,No,No
N707675647546,Mcgregor; Lauren,Spanish,8Sp-C,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,English,8En-C,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,French,8Fr-B,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,Geography,8Ge-C,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,History,8Hi-C,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,PE,8PE-B,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,Science,8Sc-B,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,Computer Studies,8Co-A,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,Maths,8Ma-B,M,WBRI,A,No,No,No
N707675647546,Mcgregor; Lauren,German,8Ge-C,M,WBRI,A,No,No,No
N854728830844,Phillips; Callie,Spanish,8Sp-A,F,WBRI,T,No,No,No
N854728830844,Phillips; Callie,English,8En-B,F,WBRI,T,No,No,No
N854728830844,Phillips; Callie,Geography,8Ge-C,F,WBRI,T,No,No,No
N854728830844,Phillips; Callie,Computer Studies,8Co-A,F,WBRI,T,No,No,No
N854728830844,Phillips; Callie,Maths,8Ma-A,F,WBRI,T,No,No,No
N854728830844,Phillips; Callie,French,8Fr-A,F,WBRI,T,No,No,No
N854728830844,Phillips; Callie,German,8Ge-C,F,WBRI,T,No,No,No
N854728830844,Phillips; Callie,History,8Hi-B,F,WBRI,T,No,No,No
N855365732596,Bloggs; Amelia,English,8En-B,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,Geography,8Ge-A,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,Science,8Sc-A,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,German,8Ge-A,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,History,8Hi-C,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,DT Graphics,8DT-B,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,PE,8PE-B,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,Spanish,8Sp-B,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,Maths,8Ma-A,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,French,8Fr-A,F,WBRI,A,Yes,No,Yes
N855365732596,Bloggs; Amelia,Computer Studies,8Co-B,F,WBRI,A,Yes,No,Yes
O384879244549,Rees; Levi,DT Textiles,8DT-C,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,English,8En-C,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,Geography,8Ge-A,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,German,8Ge-A,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,Spanish,8Sp-B,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,Science,8Sc-B,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,Art,8Ar-C,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,Maths,8Ma-A,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,French,8Fr-A,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,DT Graphics,8DT-A,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,PE,8PE-C,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,History,8Hi-B,M,WBRI,T,No,No,No
O384879244549,Rees; Levi,Computer Studies,8Co-B,M,WBRI,T,No,No,No
O588810047879,Todd; Jacob,Spanish,8Sp-A,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,DT Textiles,8DT-C,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,DT Graphics,8DT-C,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,Dance/Drama,8Da-C,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,German,8Ge-A,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,Geography,8Ge-B,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,PE,8PE-B,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,Science,8Sc-B,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,Art,8Ar-A,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,English,8En-A,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,French,8Fr-A,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,Maths,8Ma-B,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,History,8Hi-B,M,AOTH,K,No,No,No
O588810047879,Todd; Jacob,Computer Studies,8Co-B,M,AOTH,K,No,No,No
O696869699690,Sanderson; James,English,8En-B,F,WBRI,A,No,No,No
O696869699690,Sanderson; James,Spanish,8Sp-C,F,WBRI,A,No,No,No
O696869699690,Sanderson; James,French,8Fr-B,F,WBRI,A,No,No,No
O696869699690,Sanderson; James,Maths,8Ma-C,F,WBRI,A,No,No,No
O696869699690,Sanderson; James,History,8Hi-C,F,WBRI,A,No,No,No
O696869699690,Sanderson; James,Geography,8Ge-B,F,WBRI,A,No,No,No
O696869699690,Sanderson; James,Computer Studies,8Co-C,F,WBRI,A,No,No,No
O696869699690,Sanderson; James,German,8Ge-C,F,WBRI,A,No,No,No
O698759319832,Begum; Peyton,Spanish,8Sp-A,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,History,8Hi-A,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,DT Graphics,8DT-C,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,German,8Ge-A,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,Geography,8Ge-B,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,PE,8PE-B,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,English,8En-A,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,Science,8Sc-C,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,Maths,8Ma-B,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,French,8Fr-C,F,WBRI,K,No,No,No
O698759319832,Begum; Peyton,Computer Studies,8Co-B,F,WBRI,K,No,No,No
O929997353196,Kaur; Dominic,English,8En-B,M,AOTH,N,No,No,No
O929997353196,Kaur; Dominic,Geography,8Ge-B,M,AOTH,N,No,No,No
O929997353196,Kaur; Dominic,Computer Studies,8Co-C,M,AOTH,N,No,No,No
O929997353196,Kaur; Dominic,Maths,8Ma-B,M,AOTH,N,No,No,No
O929997353196,Kaur; Dominic,History,8Hi-B,M,AOTH,N,No,No,No
O942989511279,Stephens; Ruby,English,8En-B,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,History,8Hi-A,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,Spanish,8Sp-C,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,French,8Fr-B,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,PE,8PE-A,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,Geography,8Ge-A,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,German,8Ge-B,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,Computer Studies,8Co-C,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,Science,8Sc-C,F,WBRI,K,No,No,No
O942989511279,Stephens; Ruby,Maths,8Ma-B,F,WBRI,K,No,No,No
O947916182025,Dixon; Skyler,DT Textiles,8DT-C,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,History,8Hi-A,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,Spanish,8Sp-C,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,English,8En-C,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,Geography,8Ge-A,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,Science,8Sc-A,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,German,8Ge-A,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,Maths,8Ma-C,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,Dance/Drama,8Da-B,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,Art,8Ar-C,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,French,8Fr-A,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,DT Graphics,8DT-A,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,PE,8PE-C,F,WBRI,A,No,No,No
O947916182025,Dixon; Skyler,Computer Studies,8Co-B,F,WBRI,A,No,No,No
P172620576302,Duffy; Carter,Spanish,8Sp-A,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,English,8En-C,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,French,8Fr-B,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,DT Graphics,8DT-C,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,Science,8Sc-A,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,History,8Hi-C,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,DT Textiles,8DT-B,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,German,8Ge-B,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,Geography,8Ge-B,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,PE,8PE-B,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,Computer Studies,8Co-A,F,WBRI,K,No,No,No
P172620576302,Duffy; Carter,Maths,8Ma-A,F,WBRI,K,No,No,No
P197258302201,Norman; Christopher,Spanish,8Sp-A,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,English,8En-B,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,DT Graphics,8DT-C,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,PE,8PE-A,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,Dance/Drama,8Da-C,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,Geography,8Ge-A,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,German,8Ge-A,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,Maths,8Ma-C,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,DT Textiles,8DT-B,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,Art,8Ar-C,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,French,8Fr-A,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,Computer Studies,8Co-C,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,Science,8Sc-C,F,WBRI,T,Yes,No,No
P197258302201,Norman; Christopher,History,8Hi-B,F,WBRI,T,Yes,No,No
P204846975374,Ashton; Violet,History,8Hi-A,F,MBCA,K,No,No,No
P204846975374,Ashton; Violet,English,8En-C,F,MBCA,K,No,No,No
P204846975374,Ashton; Violet,French,8Fr-B,F,MBCA,K,No,No,No
P204846975374,Ashton; Violet,Geography,8Ge-B,F,MBCA,K,No,No,No
P204846975374,Ashton; Violet,Maths,8Ma-A,F,MBCA,K,No,No,No
P204846975374,Ashton; Violet,Computer Studies,8Co-C,F,MBCA,K,No,No,No
P285728145804,Mellor; Brooklyn,Spanish,8Sp-A,M,WBRI,N,No,No,Yes
P285728145804,Mellor; Brooklyn,English,8En-B,M,WBRI,N,No,No,Yes
P285728145804,Mellor; Brooklyn,Geography,8Ge-A,M,WBRI,N,No,No,Yes
P285728145804,Mellor; Brooklyn,German,8Ge-A,M,WBRI,N,No,No,Yes
P285728145804,Mellor; Brooklyn,History,8Hi-C,M,WBRI,N,No,No,Yes
P285728145804,Mellor; Brooklyn,Computer Studies,8Co-A,M,WBRI,N,No,No,Yes
P285728145804,Mellor; Brooklyn,Maths,8Ma-B,M,WBRI,N,No,No,Yes
P285728145804,Mellor; Brooklyn,French,8Fr-C,M,WBRI,N,No,No,Yes
P347688625178,Paterson; Zachary,Spanish,8Sp-A,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,DT Textiles,8DT-C,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,Geography,8Ge-C,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,Maths,8Ma-C,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,History,8Hi-C,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,Science,8Sc-B,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,Art,8Ar-C,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,English,8En-A,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,French,8Fr-A,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,Computer Studies,8Co-C,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,DT Graphics,8DT-A,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,PE,8PE-C,F,WBRI,N,No,No,No
P347688625178,Paterson; Zachary,German,8Ge-C,F,WBRI,N,No,No,No
P596863824489,Browne; Alice,Spanish,8Sp-C,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,English,8En-C,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,French,8Fr-B,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,DT Textiles,8DT-A,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,Geography,8Ge-C,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,German,8Ge-A,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,Maths,8Ma-C,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,History,8Hi-C,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,DT Graphics,8DT-B,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,PE,8PE-B,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,Science,8Sc-B,M,WBRI,T,No,No,No
P596863824489,Browne; Alice,Computer Studies,8Co-A,M,WBRI,T,No,No,No
P809224327453,Howard; Nathan,Spanish,8Sp-A,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,English,8En-C,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,PE,8PE-A,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,Maths,8Ma-C,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,History,8Hi-C,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,German,8Ge-B,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,Geography,8Ge-B,M,WBRI,K,No,No,No
P809224327453,Howard; Nathan,French,8Fr-A,M,WBRI,K,No,No,No
